Name,SMILES,pIC50_measured,pred_Random_Forest_SARS,pred_XGBoost_SARS
A YTM 401_St15,O=c1[nH]cc(-c2cc(-c3cc(Cl)cc(OCCc4ccccc4)c3)c(=O)n(-c3cccnc3)c2)c(=O)[nH]1,6.96,5.293619047619045,5.704495
19 (1)_19MCL,Cn1cc(-c2cc(-c3cc(Cl)c(F)c(OCc4ccccc4Cl)c3)c(=O)n(-c3cccnc3)c2)c(=O)[nH]c1=O,7.36,5.130004166666663,5.406204
19_Patent19,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.N.N.N.N.N.O.O.O,5.0,5.430809999999995,6.174717
A XFD 400_CS26,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.O.O,6.77,5.430809999999995,6.174717
16 (1)_16MCL,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.N.O.O.O.O,7.21,5.430809999999995,6.174717
34_CS18,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.F.N.N.N.N.O.O.O.O,7.62,5.426984999999994,6.174717
11 (1)_11MCL,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.N.N.O.O.O.O.O,6.88,5.430809999999995,6.174717
15 (1)_15MCL,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.F.F.F.N.N.N.N.N.O.O.O.O.S,7.42,5.425084999999995,6.174717
U0:,C=C(C=C(C)C(C=C(C)Cl)=CC)c1ccccc1C.N.Nc1cccnc1.O,5.0,4.4610990277777764,4.5831685
A YSP 401_St16,Cc1ccccc1COc1cc(Cl)cc(-c2cc(-c3c[nH]c(=O)[nH]c3=O)cn(-c3cccnc3)c2=O)c1,7.0,5.066870833333331,5.3036733
36_CS20,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.F.F.N.N.N.N.O.O.O.O,7.44,5.426984999999994,6.174717
A XEY 400_CS4,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.Cl.N.N.N.O,5.4,5.430809999999995,6.174717
A YU4 401_St25,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.F.F.F.N.N.N.N.O.O.O.O,7.6,5.426984999999994,6.174717
A YTS 401_St50,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.N.N.N.O.O.O.O.O,6.6,5.430809999999995,6.174717
MCL8,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.O.O,6.48,5.430809999999995,6.174717
33_Patent33,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.N.N.O.O.O.O.O,6.3,5.430809999999995,6.174717
w-),C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.F.F.F.N.N.N.O.O,6.92,5.426984999999994,6.174717
26_CS13,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.N.O.O.O.O,6.72,5.430809999999995,6.174717
perampanel,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.N.N.N.O,4.0,5.430809999999995,6.174717
A YSM 401_St19,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.F.N.N.N.N.O.O.O.O,7.43,5.426984999999994,6.174717
10 (1)_10MCL,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.N.N.O.O.O.O.O,7.07,5.430809999999995,6.174717
12 (1)_12MCL,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.Cl.N.N.N.N.O.O.O.O.S,7.57,5.428909999999995,6.174717
Patent_22,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.N.O.O,5.0,5.430809999999995,6.174717
A XF7 401_CS21,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.Cl.N.N.N.N.O.O.O.O,7.74,5.430809999999995,6.174717
J{{,COc1cc(Cl)cc(-c2cc(-c3c[nH]c(=O)[nH]c3=O)cn(-c3cccnc3)c2=O)c1,5.92,5.1278791666666645,5.626173
21 (1)_21MCL,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.F.F.F.N.N.N.N.N.O.O.O.O.S,7.21,5.425084999999995,6.174717
A XF4 401_CS14,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.N.O.O.O.O,6.89,5.430809999999995,6.174717
"h""d",C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.N.O.O,6.0,5.430809999999995,6.174717
20 (1)_20MCL,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.F.F.F.N.N.N.N.N.O.O.O.O.O,6.89,5.426984999999994,6.174717
A YTJ 401_St6,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.O.O.O,6.33,5.430809999999995,6.174717
48_CS22,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.Cl.F.N.N.N.N.O.O.O.O,7.44,5.426984999999994,6.174717
Patent_23,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=CC=CC.CC.Cl.N.N.N.N.O.O,5.0,5.518833333333331,6.0712814
A YTV 401_St29,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.N.O.O.O.O.O,6.6,5.430809999999995,6.174717
32_CS17,Cc1cccc(COc2cc(Cl)cc(-c3cc(-c4c[nH]c(=O)[nH]c4=O)cn(-c4cccnc4)c3=O)c2)c1,6.96,5.197137499999999,5.7187557
8_CS3,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.N.O.O.O,5.2,5.430809999999995,6.174717
Patent_10,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.O.O,4.81,5.430809999999995,6.174717
A 06I 401_MCL13,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.N.N.O.O.O.O.S,7.38,5.428909999999995,6.174717
0Lw,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.O.S,6.05,5.428909999999995,6.174717
C5e,Br.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.N.N.N.O,5.85,5.430809999999995,6.174717
>Zd,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.O.S,5.3,5.428909999999995,6.174717
iou,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.O.S.S,5.64,5.428909999999995,6.174717
KY:,C.C.C.C.C.C.C.C.C.C.C.C.C.C.N.N.N.N.O,4.7,5.430809999999995,6.174717
,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.F.N.N.N.O.O,5.08,5.426984999999994,6.174717
J{3,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.N.N.N.O.O,5.89,5.430809999999995,6.174717
d;g,Br.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.N.N.N.O.O,5.12,5.430809999999995,6.174717
"""l,",C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.N.N.N.O.O,5.74,5.430809999999995,6.174717
HP<,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.CC.N.N.N.O.O,5.85,5.43024333333333,6.174717
vOm,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.N.O.O,5.14,5.430809999999995,6.174717
,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.N.N.N.O.O,6.46,5.430809999999995,6.174717
-!W,C.C.C.C.C.C.C.C.C.C.C=CC.CC=CS.N.N.N.N.O,5.68,5.493908333333329,6.049966
18 (1),C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.N.N.N.O.O,6.41,5.430809999999995,6.174717
25_CS12,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.N.O.O.O.O,6.6,5.430809999999995,6.174717
27_Patent27,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.F.F.F.N.N.N.N.O.O.O.O,6.68,5.426984999999994,6.174717
Patent_11,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.Cl.N.N.N.O.O,5.3,5.430809999999995,6.174717
C5a (1),C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.O.O.S,6.15,5.428909999999995,6.174717
"h""T",C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.O.O,7.11,5.430809999999995,6.174717
MCL9,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.N.N.N.N.O.O.O,7.08,5.430809999999995,6.174717
